age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
27,technician,married,secondary,0,2735,1,0,cellular,205,1,-1,0,0
40,blue-collar,married,secondary,0,746,1,1,cellular,241,1,262,3,0
53,blue-collar,married,secondary,0,1797,1,0,cellular,128,3,94,5,0
49,blue-collar,married,primary,0,490,1,0,telephone,19,5,364,2,0
40,blue-collar,married,primary,1,-509,1,0,unknown,298,1,-1,0,0
51,housemaid,married,tertiary,0,390,1,0,cellular,102,3,-1,0,0
45,admin.,divorced,primary,0,1807,1,0,unknown,118,2,-1,0,0
39,blue-collar,married,secondary,0,43,0,0,cellular,354,8,-1,0,0
34,management,divorced,tertiary,0,2466,0,0,cellular,143,1,281,5,0
41,admin.,married,secondary,0,4539,0,0,unknown,298,3,-1,0,0
36,technician,married,secondary,0,4613,0,0,cellular,320,1,134,2,0
32,technician,single,secondary,0,68,0,1,cellular,237,4,-1,0,0
38,admin.,married,secondary,0,46,1,1,unknown,195,1,-1,0,0
41,blue-collar,married,primary,0,208,1,0,unknown,315,3,-1,0,0
27,admin.,married,secondary,0,4144,1,0,unknown,132,1,-1,0,0
38,blue-collar,married,primary,0,0,1,1,unknown,165,2,-1,0,0
39,unemployed,married,tertiary,0,1108,1,0,cellular,191,2,-1,0,0
59,retired,married,primary,0,3400,1,0,cellular,515,3,-1,0,0
50,blue-collar,married,secondary,0,170,1,1,unknown,234,13,-1,0,0
52,services,divorced,primary,0,-644,0,0,cellular,119,3,-1,0,0
36,management,married,tertiary,0,521,0,1,cellular,135,2,152,1,0
44,technician,married,unknown,1,-375,1,1,telephone,149,4,-1,0,0
45,blue-collar,married,primary,0,678,0,0,cellular,104,3,-1,0,0
21,student,single,secondary,0,6,0,0,unknown,622,1,-1,0,0
32,blue-collar,married,primary,0,103,0,0,cellular,312,1,-1,0,0
31,technician,single,secondary,0,3701,0,0,cellular,709,3,-1,0,0
49,admin.,married,secondary,0,2,0,0,cellular,246,4,-1,0,0
48,admin.,married,secondary,0,359,1,0,unknown,374,1,-1,0,0
34,blue-collar,single,primary,0,4723,1,0,cellular,350,3,-1,0,0
39,blue-collar,single,secondary,0,94,0,1,cellular,87,3,-1,0,0
36,services,married,secondary,0,33,1,1,cellular,81,2,-1,0,0
44,blue-collar,married,secondary,0,1397,0,0,cellular,326,1,-1,0,0
37,services,divorced,secondary,0,532,1,0,unknown,199,1,-1,0,0
30,blue-collar,single,secondary,0,178,1,0,unknown,747,5,-1,0,0
44,housemaid,married,primary,0,26,1,0,cellular,952,2,-1,0,0
50,self-employed,married,secondary,0,5312,0,0,cellular,106,3,-1,0,0
29,blue-collar,married,secondary,0,1074,0,0,cellular,153,1,-1,0,0
36,technician,married,secondary,0,2394,0,0,cellular,184,2,-1,0,0
31,technician,married,secondary,0,84,0,0,cellular,264,2,-1,0,0
28,blue-collar,single,tertiary,0,4099,0,0,cellular,116,4,-1,0,0
49,housemaid,married,secondary,0,211,0,0,cellular,220,2,-1,0,0
34,admin.,married,secondary,0,36,0,0,cellular,192,6,-1,0,0
38,services,married,secondary,0,0,1,0,cellular,506,2,-1,0,0
42,blue-collar,married,secondary,0,333,1,0,unknown,190,3,-1,0,0
43,technician,married,secondary,0,0,0,0,cellular,74,1,-1,0,0
59,retired,divorced,primary,0,-110,0,1,unknown,195,1,-1,0,0
38,entrepreneur,married,tertiary,0,1649,0,1,cellular,218,2,432,3,1
44,technician,single,unknown,0,509,0,0,cellular,71,7,-1,0,0
56,admin.,married,secondary,0,550,1,0,cellular,398,2,-1,0,0
55,blue-collar,married,primary,0,5109,0,0,unknown,55,1,-1,0,0
35,blue-collar,married,secondary,0,-557,1,1,unknown,249,1,-1,0,0
39,technician,married,secondary,0,3825,0,1,cellular,94,6,-1,0,0
38,management,married,tertiary,0,0,0,1,cellular,122,2,-1,0,0
55,management,married,primary,0,1446,0,0,unknown,135,1,-1,0,0
33,management,married,tertiary,0,956,1,0,cellular,115,1,-1,0,0
48,management,married,primary,0,5348,0,0,unknown,105,1,-1,0,0
33,blue-collar,single,primary,0,165,1,0,cellular,139,2,-1,0,0
31,management,married,tertiary,0,13,0,0,cellular,110,5,-1,0,0
37,self-employed,married,tertiary,0,208,1,0,cellular,350,5,-1,0,0
38,management,married,tertiary,0,89,1,0,cellular,71,1,360,10,0
35,management,married,tertiary,0,260,0,0,cellular,358,2,-1,0,0
55,services,married,tertiary,0,2877,0,0,cellular,305,1,91,2,0
43,services,single,tertiary,0,126,1,0,unknown,351,2,-1,0,0
56,retired,married,tertiary,0,3708,0,0,unknown,210,2,-1,0,0
57,housemaid,married,primary,0,571,0,0,cellular,181,2,-1,0,0
37,technician,married,secondary,0,1120,1,0,unknown,103,5,-1,0,0
33,technician,single,secondary,0,781,1,0,cellular,201,1,-1,0,0
26,services,married,secondary,0,116,0,0,cellular,319,2,-1,0,0
31,admin.,single,secondary,0,43,0,0,unknown,484,1,-1,0,0
51,technician,married,secondary,0,100,0,0,cellular,467,2,-1,0,0
51,technician,married,secondary,0,223,0,0,cellular,132,3,-1,0,0
47,services,married,secondary,0,2,0,1,cellular,71,15,-1,0,0
53,blue-collar,married,primary,0,207,0,1,unknown,212,1,-1,0,0
57,entrepreneur,married,secondary,0,294,1,0,unknown,746,2,-1,0,0
27,blue-collar,married,secondary,0,1,1,0,cellular,259,1,-1,0,0
33,blue-collar,single,secondary,0,550,1,0,unknown,84,1,-1,0,0
40,admin.,married,secondary,0,3126,1,0,cellular,110,3,232,2,0
40,technician,divorced,secondary,0,16,1,0,telephone,34,12,347,5,0
53,entrepreneur,married,secondary,0,0,1,0,cellular,200,1,-1,0,0
37,services,married,secondary,0,-1006,1,1,cellular,226,2,-1,0,0
44,blue-collar,married,primary,0,-295,1,0,unknown,303,4,-1,0,0
60,admin.,married,secondary,0,39,1,1,unknown,208,1,-1,0,0
37,management,married,tertiary,0,620,1,0,cellular,93,3,-1,0,0
38,management,single,tertiary,0,619,1,0,unknown,460,4,-1,0,0
28,blue-collar,married,primary,0,113,1,0,unknown,534,2,-1,0,0
38,services,married,secondary,0,0,1,0,telephone,121,2,-1,0,0
36,management,divorced,tertiary,0,1057,0,0,cellular,230,2,164,2,0
53,retired,married,tertiary,0,1691,0,0,unknown,916,2,-1,0,0
48,technician,married,secondary,0,761,0,0,cellular,307,2,-1,0,0
31,technician,married,secondary,0,1173,1,0,cellular,444,3,-1,0,0
28,technician,married,secondary,0,916,1,0,cellular,191,1,371,2,0
40,technician,married,secondary,0,0,0,0,cellular,431,2,-1,0,0
45,entrepreneur,married,tertiary,0,770,0,0,cellular,65,2,-1,0,0
42,blue-collar,married,unknown,0,-406,1,0,cellular,152,5,-1,0,0
30,management,married,tertiary,0,1942,1,1,cellular,436,2,178,3,0
51,admin.,single,unknown,0,196,0,0,unknown,98,1,-1,0,0
43,blue-collar,married,primary,0,126,1,0,unknown,170,2,-1,0,0
34,technician,single,tertiary,1,-6,0,0,cellular,79,8,-1,0,0
31,blue-collar,married,primary,0,224,1,0,cellular,119,1,-1,0,0
59,management,married,tertiary,0,98417,0,0,telephone,145,5,-1,0,0
53,management,divorced,tertiary,0,913,0,0,cellular,173,3,-1,0,0
47,retired,married,primary,0,197,0,0,unknown,57,2,-1,0,0
24,student,single,secondary,0,82,1,0,unknown,204,2,-1,0,0
45,blue-collar,married,primary,0,675,1,0,cellular,890,2,-1,0,0
30,blue-collar,married,secondary,0,0,1,0,cellular,439,1,-1,0,0
39,blue-collar,married,secondary,0,8152,0,0,cellular,80,1,-1,0,0
28,management,single,tertiary,0,672,0,0,cellular,174,1,-1,0,0
39,admin.,divorced,secondary,0,952,1,0,unknown,62,1,-1,0,0
45,management,single,tertiary,0,483,0,0,cellular,95,2,265,11,0
54,management,divorced,tertiary,0,55,1,0,cellular,183,2,-1,0,0
38,management,married,tertiary,0,1223,0,0,cellular,1092,5,-1,0,0
42,technician,divorced,secondary,0,314,1,0,unknown,234,1,-1,0,0
45,admin.,married,secondary,0,0,0,1,telephone,533,3,-1,0,0
44,technician,married,secondary,0,682,0,0,cellular,85,3,-1,0,0
55,blue-collar,divorced,secondary,0,-152,1,0,cellular,36,3,-1,0,0
57,technician,married,primary,0,592,0,1,telephone,88,6,193,5,0
37,blue-collar,married,primary,0,321,1,0,unknown,228,2,-1,0,0
28,services,single,tertiary,0,2938,1,0,cellular,184,2,-1,0,0
51,blue-collar,married,primary,0,0,0,0,cellular,85,1,-1,0,0
31,admin.,married,secondary,0,89,0,0,unknown,297,3,-1,0,0
32,blue-collar,married,primary,0,-89,1,0,unknown,389,2,-1,0,0
32,blue-collar,married,primary,0,29050,1,1,unknown,563,2,-1,0,0
28,services,single,secondary,0,3028,1,0,cellular,183,1,-1,0,0
32,blue-collar,married,secondary,0,150,1,0,unknown,1178,4,-1,0,0
31,admin.,married,secondary,0,23,0,0,cellular,77,3,-1,0,0
36,admin.,married,unknown,0,2323,0,0,cellular,111,1,-1,0,0
45,services,married,primary,0,266,1,0,cellular,376,2,-1,0,0
58,management,married,tertiary,0,1016,0,0,telephone,78,2,91,1,0
40,technician,single,secondary,0,572,0,0,cellular,67,1,91,2,0
36,blue-collar,married,secondary,0,590,1,0,unknown,282,2,-1,0,0
47,admin.,married,secondary,0,3434,1,1,telephone,337,1,-1,0,0
29,admin.,single,secondary,0,0,1,0,cellular,187,1,365,1,0
67,retired,married,primary,0,708,0,0,cellular,96,2,-1,0,0
35,technician,single,secondary,0,1708,1,0,unknown,110,3,-1,0,0
36,blue-collar,single,secondary,0,3623,0,0,unknown,71,1,378,1,1
50,management,single,tertiary,0,490,0,0,cellular,273,5,-1,0,0
33,management,married,tertiary,0,530,1,0,cellular,94,2,-1,0,0
23,services,single,secondary,0,488,0,0,cellular,205,1,91,3,1
30,services,married,primary,0,997,1,0,cellular,76,3,-1,0,0
32,admin.,married,secondary,0,1078,1,0,cellular,177,1,-1,0,0
34,unknown,married,unknown,0,164,0,0,cellular,119,2,-1,0,0
37,blue-collar,single,primary,0,1388,1,0,telephone,66,2,356,1,0
28,blue-collar,married,secondary,0,1958,1,0,unknown,196,1,-1,0,0
52,entrepreneur,divorced,secondary,0,-99,0,1,unknown,91,3,-1,0,0
45,technician,divorced,secondary,0,415,1,0,cellular,74,3,-1,0,0
22,student,single,secondary,0,552,0,0,cellular,327,1,-1,0,0
48,blue-collar,married,primary,0,231,1,0,unknown,752,3,-1,0,0
36,admin.,married,secondary,0,212,1,1,cellular,1201,6,-1,0,0
57,blue-collar,married,unknown,0,3196,0,0,cellular,161,4,-1,0,0
29,management,married,tertiary,0,620,1,0,unknown,72,3,-1,0,0
37,management,married,tertiary,0,19,1,0,cellular,580,2,-1,0,0
59,unknown,married,unknown,0,1500,0,0,cellular,280,1,104,2,0
45,management,married,tertiary,0,409,0,0,unknown,144,1,-1,0,0
32,technician,married,secondary,0,381,1,0,unknown,347,2,-1,0,0
39,blue-collar,married,secondary,0,142,0,1,cellular,424,4,-1,0,0
44,blue-collar,divorced,secondary,0,558,1,0,unknown,485,1,-1,0,0
34,management,married,secondary,0,0,0,0,cellular,270,1,-1,0,0
38,admin.,married,secondary,0,424,1,0,cellular,279,1,-1,0,0
46,services,married,secondary,0,-204,1,1,cellular,234,15,-1,0,0
36,management,single,tertiary,0,854,1,1,cellular,503,6,-1,0,0
38,blue-collar,married,primary,0,1630,1,0,cellular,101,3,94,19,0
57,admin.,divorced,primary,0,179,1,0,cellular,67,1,368,2,0
44,technician,single,secondary,0,250,0,0,telephone,382,2,-1,0,0
39,admin.,divorced,secondary,0,1086,0,0,cellular,92,1,-1,0,0
41,blue-collar,married,primary,0,4593,1,1,cellular,190,1,-1,0,0
55,retired,married,tertiary,0,357,1,0,cellular,526,1,103,1,0
39,admin.,divorced,secondary,0,2679,1,1,unknown,811,1,-1,0,0
33,admin.,single,secondary,0,0,1,0,unknown,32,2,-1,0,0
39,housemaid,married,secondary,0,315,1,0,cellular,90,13,-1,0,0
38,blue-collar,married,secondary,0,171,1,1,unknown,172,1,-1,0,0
47,services,divorced,secondary,0,-116,0,1,cellular,160,3,-1,0,0
41,services,married,secondary,0,96,1,0,unknown,136,2,-1,0,0
36,management,single,tertiary,0,247,0,0,unknown,354,5,-1,0,0
40,admin.,married,tertiary,0,10035,0,0,unknown,29,1,-1,0,0
32,admin.,married,secondary,0,2664,1,0,cellular,242,7,-1,0,0
29,technician,single,secondary,0,1706,1,0,cellular,462,2,-1,0,0
22,technician,single,secondary,0,333,0,1,telephone,129,1,-1,0,0
32,admin.,single,tertiary,0,1583,1,0,cellular,100,1,182,1,0
50,management,single,tertiary,0,6030,1,0,cellular,198,3,-1,0,0
34,management,married,tertiary,0,0,0,0,cellular,327,1,-1,0,0
33,services,single,secondary,0,1940,1,0,cellular,239,3,329,2,0
28,blue-collar,single,secondary,0,67,0,0,cellular,20,5,-1,0,0
39,blue-collar,married,primary,0,592,1,0,unknown,222,2,-1,0,0
26,blue-collar,married,secondary,0,624,1,0,cellular,188,1,247,4,0
27,technician,single,secondary,0,430,1,1,unknown,78,3,-1,0,0
40,management,married,tertiary,0,194,0,1,cellular,189,2,-1,0,0
32,blue-collar,married,secondary,0,25,1,0,cellular,28,2,345,3,0
37,student,single,unknown,0,444,0,0,cellular,137,1,102,5,1
30,technician,single,secondary,0,157,1,0,unknown,74,3,-1,0,0
28,admin.,married,secondary,0,568,1,0,cellular,11,6,252,4,0
35,technician,married,tertiary,0,1526,1,0,unknown,138,4,-1,0,0
51,services,divorced,secondary,0,-245,1,1,unknown,612,2,-1,0,0
46,blue-collar,married,primary,0,771,1,0,cellular,708,1,-1,0,0
46,admin.,married,secondary,0,-522,1,0,cellular,243,3,239,13,0
30,technician,married,tertiary,0,-340,1,1,telephone,156,8,-1,0,0
30,admin.,married,tertiary,0,4168,0,0,cellular,198,1,-1,0,0
41,unemployed,single,primary,0,216,0,0,cellular,577,3,-1,0,0
70,management,married,tertiary,0,10171,0,0,cellular,65,2,-1,0,0
26,self-employed,single,tertiary,0,3044,1,1,cellular,550,1,325,1,0
81,retired,married,primary,0,243,0,0,cellular,131,1,-1,0,0
30,management,single,tertiary,0,347,0,0,cellular,229,2,-1,0,0
42,housemaid,married,primary,0,4279,1,0,cellular,97,1,198,1,0
51,services,married,secondary,0,540,1,0,unknown,124,2,-1,0,0
28,blue-collar,married,secondary,0,127,1,1,cellular,66,1,-1,0,0
46,blue-collar,married,unknown,0,55,0,0,cellular,55,1,-1,0,0
31,blue-collar,single,secondary,0,-173,1,0,unknown,121,2,-1,0,0
53,technician,married,secondary,0,910,0,0,cellular,156,1,-1,0,0
53,blue-collar,married,primary,1,-462,0,0,cellular,470,1,-1,0,0
39,blue-collar,married,secondary,0,660,1,1,cellular,180,1,185,2,0
39,management,divorced,tertiary,0,299,1,0,cellular,40,2,-1,0,0
41,admin.,divorced,secondary,0,348,1,0,unknown,233,3,-1,0,0
39,management,married,tertiary,0,2043,1,0,unknown,85,1,-1,0,0
50,housemaid,married,secondary,0,1954,0,1,cellular,438,4,-1,0,0
46,technician,divorced,tertiary,0,-243,0,1,cellular,251,5,-1,0,0
43,blue-collar,divorced,secondary,0,110,1,1,unknown,448,1,-1,0,0
29,management,single,tertiary,0,872,1,0,cellular,173,2,-1,0,0
43,blue-collar,married,primary,0,56,0,0,cellular,365,2,-1,0,0
38,technician,single,secondary,0,28,1,1,cellular,131,3,-1,0,0
31,blue-collar,single,secondary,0,324,1,0,cellular,167,4,-1,0,0
59,management,married,primary,0,396,1,0,unknown,72,3,-1,0,0
60,admin.,married,secondary,0,1541,0,0,cellular,90,3,-1,0,0
49,services,married,secondary,0,2416,1,0,cellular,1366,1,-1,0,0
43,management,single,tertiary,0,2067,1,0,unknown,756,1,-1,0,0
29,management,married,tertiary,0,1387,1,0,cellular,256,2,-1,0,0
30,technician,single,secondary,0,317,1,0,unknown,246,6,-1,0,0
50,admin.,married,secondary,0,219,1,0,cellular,419,7,-1,0,0
52,services,divorced,primary,0,432,1,1,cellular,44,4,-1,0,0
21,technician,single,unknown,0,360,0,0,cellular,131,2,-1,0,0
38,technician,single,secondary,0,227,0,0,cellular,95,4,-1,0,0
53,unemployed,divorced,tertiary,0,0,1,1,cellular,140,2,-1,0,0
53,management,married,tertiary,0,3911,1,1,unknown,63,2,-1,0,0
32,unemployed,divorced,secondary,0,527,0,0,cellular,38,1,-1,0,0
27,blue-collar,single,primary,0,3955,1,0,unknown,205,3,-1,0,0
53,blue-collar,married,secondary,0,2,1,0,unknown,851,2,-1,0,0
37,management,married,tertiary,0,238,0,0,cellular,185,1,92,1,1
39,blue-collar,married,primary,0,-223,1,0,cellular,185,10,-1,0,0
28,blue-collar,married,secondary,0,1331,1,1,unknown,267,2,-1,0,0
37,blue-collar,married,secondary,0,1114,1,1,cellular,133,1,-1,0,0
58,blue-collar,married,secondary,0,0,0,1,cellular,101,5,-1,0,0
57,services,married,primary,0,-319,0,1,cellular,620,1,196,1,0
33,blue-collar,married,secondary,0,-241,1,1,unknown,169,1,-1,0,0
36,services,single,secondary,0,174,1,0,unknown,223,2,-1,0,0
39,entrepreneur,married,tertiary,0,83,1,0,cellular,193,2,-1,0,0
46,admin.,divorced,secondary,0,2087,0,0,cellular,111,1,119,4,0
35,blue-collar,married,secondary,0,848,1,0,cellular,174,3,366,2,0
39,admin.,divorced,secondary,0,458,0,0,cellular,744,2,-1,0,0
41,technician,single,secondary,0,40,0,0,cellular,149,2,-1,0,0
33,blue-collar,married,secondary,0,25,1,0,unknown,3,3,-1,0,0
47,admin.,married,secondary,0,829,1,1,cellular,48,1,188,1,0
74,retired,married,tertiary,0,1843,0,0,cellular,192,1,185,2,1
48,services,married,secondary,0,7019,1,0,unknown,465,3,-1,0,0
35,admin.,divorced,secondary,0,454,1,0,cellular,154,1,-1,0,0
35,admin.,divorced,secondary,0,0,1,1,cellular,86,2,-1,0,0
47,technician,divorced,secondary,0,32,0,1,cellular,137,2,-1,0,0
40,services,married,secondary,0,0,1,1,cellular,226,2,-1,0,0
35,technician,married,tertiary,0,1473,1,0,unknown,84,3,-1,0,0
26,technician,single,secondary,0,68,0,1,cellular,141,3,-1,0,0
32,management,married,tertiary,0,1923,0,0,cellular,75,1,-1,0,0
39,management,married,tertiary,0,4539,0,0,cellular,301,1,-1,0,0
39,blue-collar,married,secondary,0,-131,1,1,unknown,232,1,-1,0,0
42,admin.,divorced,secondary,0,2397,1,0,cellular,239,2,320,2,0
45,admin.,single,secondary,0,946,1,0,cellular,56,2,175,4,0
44,blue-collar,married,secondary,0,575,1,0,unknown,477,1,-1,0,0
58,retired,married,tertiary,0,4048,0,1,cellular,270,5,-1,0,0
45,management,married,tertiary,0,273,1,0,cellular,163,1,95,2,0
37,blue-collar,married,secondary,0,125,0,0,unknown,679,2,-1,0,0
32,management,single,tertiary,0,354,0,0,cellular,177,2,133,5,0
44,blue-collar,married,primary,0,362,1,0,cellular,180,1,-1,0,0
44,technician,married,secondary,0,1319,0,0,cellular,77,2,-1,0,0
39,technician,married,secondary,0,13165,1,1,cellular,147,4,-1,0,0
39,blue-collar,single,secondary,0,4286,1,0,unknown,1376,2,-1,0,0
31,management,single,tertiary,0,623,0,0,cellular,117,1,-1,0,0
44,housemaid,divorced,secondary,0,653,0,0,cellular,475,1,-1,0,0
41,technician,single,secondary,0,2242,1,0,cellular,459,4,-1,0,0
56,admin.,married,secondary,0,0,1,0,telephone,154,2,-1,0,0
46,services,married,secondary,0,74,1,0,unknown,101,4,-1,0,0
48,technician,married,secondary,0,658,0,0,cellular,109,4,-1,0,0
43,blue-collar,married,secondary,0,1025,1,0,cellular,106,1,-1,0,0
42,technician,married,tertiary,0,14282,1,0,cellular,649,4,-1,0,0
60,retired,married,secondary,0,6132,0,0,cellular,266,2,-1,0,0
47,blue-collar,married,primary,0,159,1,0,unknown,771,2,-1,0,0
26,management,divorced,tertiary,1,-402,0,1,unknown,127,2,-1,0,0
26,unemployed,single,secondary,0,632,0,0,cellular,218,1,-1,0,0
39,management,married,tertiary,0,2271,1,0,unknown,575,2,-1,0,0
56,technician,married,secondary,0,332,0,0,telephone,207,3,-1,0,0
42,unemployed,married,secondary,0,250,1,0,cellular,247,3,-1,0,0
53,management,divorced,tertiary,0,2152,0,0,cellular,75,3,-1,0,0
45,technician,single,tertiary,0,2100,1,0,cellular,285,2,-1,0,0
36,management,divorced,tertiary,0,18,1,0,cellular,180,2,-1,0,0
24,self-employed,single,unknown,0,1179,0,0,cellular,122,1,-1,0,0
37,management,married,tertiary,0,21,0,0,cellular,50,12,-1,0,0
37,management,married,tertiary,0,-113,1,0,unknown,219,3,-1,0,0
33,admin.,married,tertiary,0,205,0,0,unknown,156,2,-1,0,0
41,admin.,married,secondary,0,3279,1,0,unknown,186,1,-1,0,0
40,blue-collar,married,primary,0,558,1,1,unknown,56,3,-1,0,0
29,entrepreneur,married,secondary,0,5918,1,0,cellular,103,1,-1,0,0
26,self-employed,married,tertiary,0,174,1,0,cellular,222,3,-1,0,0
56,blue-collar,married,primary,0,5,1,1,unknown,407,2,-1,0,0
33,blue-collar,married,secondary,0,157,1,0,cellular,110,1,182,1,0
41,admin.,divorced,secondary,0,783,1,1,cellular,135,3,363,2,0
59,technician,married,secondary,0,2308,0,0,cellular,815,1,87,1,0
42,services,married,secondary,0,6754,0,1,cellular,81,2,-1,0,0
40,admin.,single,secondary,0,2040,1,0,cellular,906,2,350,2,0
44,management,divorced,tertiary,0,-710,1,0,cellular,183,1,-1,0,0
35,management,married,secondary,0,291,1,0,unknown,327,1,-1,0,0
47,admin.,married,secondary,0,1715,0,0,cellular,211,8,-1,0,0
37,management,married,tertiary,0,0,1,0,cellular,122,2,-1,0,0
35,management,married,tertiary,0,775,0,0,unknown,9,1,-1,0,0
47,retired,married,primary,0,-468,0,1,unknown,268,1,-1,0,0
28,technician,single,secondary,0,1,1,0,unknown,364,3,-1,0,0
22,services,single,secondary,0,344,1,0,cellular,347,1,-1,0,0
39,management,single,tertiary,0,0,0,0,cellular,135,2,-1,0,0
52,admin.,married,secondary,0,31,1,0,unknown,120,1,-1,0,0
37,blue-collar,married,secondary,0,-4,1,1,unknown,381,1,-1,0,0
37,management,married,tertiary,0,0,1,0,telephone,62,8,-1,0,0
42,management,married,tertiary,0,2110,0,1,cellular,67,1,110,2,0
42,blue-collar,married,secondary,0,68,1,0,unknown,198,1,-1,0,0
37,technician,married,secondary,0,1047,1,1,unknown,151,1,-1,0,0
23,student,single,secondary,0,1284,1,0,unknown,327,10,-1,0,0
41,admin.,married,secondary,0,-62,1,1,unknown,55,2,-1,0,0
69,retired,married,unknown,0,426,0,0,telephone,211,2,185,2,1
45,blue-collar,married,primary,0,1291,1,0,cellular,189,17,-1,0,0
25,student,single,secondary,0,469,0,0,cellular,273,1,86,1,0
37,entrepreneur,divorced,secondary,0,1190,1,0,unknown,268,3,-1,0,0
44,blue-collar,married,primary,0,2791,0,0,unknown,335,1,-1,0,0
28,management,married,secondary,0,143,1,0,cellular,44,13,-1,0,0
81,retired,divorced,primary,0,4321,0,0,cellular,163,3,-1,0,0
42,services,divorced,secondary,0,0,1,1,cellular,168,1,-1,0,0
